X,Y,Z
-10849.918945,-81919.921875,-184913.4375
-10850.027344,-82920.046875,-184546.90625
-10850.017578,-83919.960938,-184278.53125
-10850.0,-84919.96875,-183828.0625
-10850.027344,-85920.007812,-183606.1875
-10849.998047,-86919.945312,-183153.3125
-10849.991211,-87919.960938,-182765.96875
-10850.035156,-88919.953125,-182549.359375
-10850.071289,-89919.9375,-182078.484375
-10849.953125,-90919.96875,-181918.9375
-10850.011719,-91919.984375,-181259.3125
-10849.996094,-92920.039062,-180879.59375
-10849.996094,-93919.984375,-180741.125
-10849.988281,-94919.9375,-180437.703125
-10850.021484,-95919.945312,-180416.71875
-10850.030273,-96920.046875,-180410.59375
-10850.037109,-97919.976562,-180460.296875
-10849.992188,-98919.992188,-180567.03125
-10850.03418,-99919.9375,-180837.375
-10849.991211,-100919.921875,-181032.65625
-10850.119141,-101920.007812,-180729.234375
-10850.047852,-102919.921875,-179556.8125
-10850.015625,-103919.992188,-178906.84375
-10849.972656,-104919.921875,-178101.859375
-10849.962891,-105919.984375,-177366.1875
-10849.936523,-106920.0,-176817.703125
-10850.048828,-107920.0,-175891.5625
-10850.006836,-108919.953125,-174843.53125
-10850.009766,-109919.9375,-173908.4375
-10849.998047,-110919.953125,-173310.421875
-10850.015625,-111919.984375,-173011.40625
-10849.995117,-112919.953125,-171917.25
-10849.984375,-113919.976562,-169606.5
-10849.985352,-114919.953125,-166596.5625
-10850.025391,-115920.117188,-164059.953125
-10850.004883,-116919.992188,-164089.0
-10849.992188,-117920.03125,-164143.859375
-10849.896484,-118919.960938,-164059.8125
-10849.988281,-119919.9375,-163703.390625
-10850.039062,-120920.015625,-163119.921875
-10850.017578,-121920.015625,-162923.328125
-10849.958984,-122919.921875,-162912.078125
-10849.926758,-123919.90625,-162943.9375
-10849.959961,-124919.960938,-163022.59375
-10850.123047,-125919.960938,-163244.15625
-10849.996094,-126919.953125,-163370.9375
-10850.004883,-127919.960938,-163313.046875
-10849.974609,-128919.890625,-163079.4375
-10850.021484,-129919.984375,-163073.5
-10850.045898,-130920.0,-162473.765625
-10849.991211,-131919.953125,-161602.96875
-10849.996094,-132920.0,-161473.046875
-10850.008789,-133920.0,-161223.734375
-10850.030273,-134920.0,-161042.75
-10849.99707,-135920.0,-160812.078125
-10849.966797,-136919.9375,-160303.546875
-10849.890625,-137919.921875,-159960.3125
-10849.957031,-138919.96875,-159351.90625
-10849.996094,-139920.03125,-159060.71875
-10850.011719,-140919.984375,-158712.265625
-10850.058594,-141920.015625,-158310.5
-10850.003906,-142920.015625,-158035.765625
-10850.016602,-143919.984375,-157582.828125
-10849.988281,-144919.953125,-156984.5
-10850.013672,-145920.046875,-156177.78125
-10850.027344,-146919.984375,-155381.40625
-10849.991211,-147920.015625,-154914.6875
-10849.978516,-148919.9375,-154285.890625
-10849.994141,-149920.0,-153635.4375
-10850.021484,-150920.015625,-152978.8125
-10850.008789,-151919.953125,-152209.546875
-10849.974609,-152919.96875,-151751.53125
-10849.954102,-153919.96875,-150340.59375
-10849.990234,-154919.96875,-148214.6875
-10850.040039,-155920.0,-147071.03125
-10850.027344,-156919.9375,-145904.078125
-10849.955078,-157920.015625,-145591.9375
-10850.027344,-158919.953125,-145579.578125
-10849.969727,-159919.984375,-145550.6875
-10849.988281,-160920.015625,-145511.828125
-10850.009766,-161920.015625,-145476.46875
-10850.017578,-162919.953125,-145505.734375
-10850.037109,-163919.984375,-145562.109375
-10850.042969,-164920.015625,-145618.125
-10850.075195,-165919.96875,-145605.15625
-10850.015625,-166920.03125,-145591.171875
-10850.030273,-167919.984375,-145577.1875
-10850.017578,-168920.046875,-145563.1875
-10850.042969,-169920.0625,-145549.203125
-10850.037109,-170920.03125,-145535.203125
-10849.966797,-171920.0,-145499.265625
-10849.951172,-172919.96875,-145456.46875
-10850.023438,-173919.953125,-145405.625
-10850.082031,-174919.984375,-145339.8125
-10849.949219,-175919.9375,-145320.421875
-10849.998047,-176920.0,-145323.109375
-10849.939453,-177919.90625,-145331.875
-10849.960938,-178919.953125,-145340.640625
-10850.013672,-179919.9375,-145356.734375
-10849.993164,-180919.921875,-145374.46875
-10849.967773,-181919.9375,-145392.1875
-10850.025391,-182919.90625,-145446.203125
-10850.023438,-183919.890625,-145526.390625
-10850.011719,-184920.03125,-145606.59375
-10850.006836,-185920.046875,-145716.484375
-10850.068359,-186919.96875,-145825.171875
-10850.037109,-187919.9375,-145914.234375
-10850.001953,-188919.953125,-146008.84375
-10849.944336,-189919.9375,-145989.90625
-10849.992188,-190919.90625,-145831.78125
-10850.011719,-191919.9375,-145746.109375
-10850.016602,-192919.984375,-145577.734375
-10849.972656,-193919.921875,-145422.703125
-10849.998047,-194920.03125,-145387.828125
-10850.00293,-195920.109375,-145352.96875
-10849.996094,-196919.96875,-145304.109375
-10850.033203,-197919.953125,-145234.171875
-10849.992188,-198920.015625,-145245.4375
-10850.016602,-199919.96875,-145266.296875
-10850.046875,-200919.984375,-145287.15625
-10849.956055,-201919.96875,-145308.046875
-10850.015625,-202919.9375,-145324.953125
-10849.966797,-203919.96875,-145392.953125
-10849.989258,-204920.046875,-145461.65625
-10849.970703,-205919.984375,-145530.34375
-10849.973633,-206919.84375,-145599.015625
-10849.931641,-207919.9375,-145667.71875
-10849.988281,-208919.96875,-145736.40625
-10850.03125,-209920.03125,-145839.125
-10850.0,-210920.03125,-145932.890625
-11850.017578,-10919.941406,-159391.5625
-11850.049805,-11919.908203,-158674.296875
-11850.046875,-12919.946289,-158374.515625
-11850.011719,-13919.949219,-158194.5
-11850.019531,-14919.972656,-158126.609375
-11850.077148,-15919.862305,-158332.921875
-11850.053711,-16919.892578,-158988.71875
-11850.006836,-17920.011719,-160563.203125
-11850.047852,-18919.912109,-160830.828125
-11850.080078,-19919.917969,-161557.84375
-11849.964844,-20919.923828,-162292.15625
-11850.044922,-21919.972656,-164186.765625
-11850.041016,-22920.011719,-165329.140625
-11850.05957,-23920.003906,-165455.34375
-11850.003906,-24919.988281,-166094.828125
-11850.041992,-25919.873047,-166276.109375
-11850.027344,-26919.931641,-166559.6875
-11849.975586,-27919.949219,-166651.875
-11850.029297,-28919.982422,-166646.296875
-11850.011719,-29919.984375,-166862.03125
-11849.976562,-30919.871094,-167172.421875
-11850.040039,-31919.933594,-168194.734375
-11850.036133,-32920.019531,-169615.40625
-11849.999023,-33920.054688,-170469.75
-11849.943359,-34919.945312,-171490.5
-11850.014648,-35920.058594,-172114.6875
-11850.009766,-36920.023438,-172534.8125
-11850.048828,-37919.972656,-173707.078125
-11850.032227,-38919.921875,-174686.859375
-11850.037109,-39920.007812,-175417.3125
-11849.981445,-40919.925781,-176224.59375
-11849.996094,-41920.046875,-176790.390625
-11850.00293,-42920.015625,-177734.828125
-11849.991211,-43920.09375,-178482.71875
-11850.033203,-44920.0,-178933.5625
-11850.033203,-45919.949219,-179578.65625
-11850.001953,-46920.015625,-179941.171875
-11850.0,-47920.015625,-180818.890625
-11850.014648,-48919.984375,-181238.234375
-11849.972656,-49919.929688,-181519.296875
-11850.018555,-50919.972656,-182075.6875
-11850.016602,-51920.03125,-182237.3125
-11850.03125,-52919.929688,-182606.859375
-11850.03418,-53919.96875,-183173.5625
-11850.019531,-54920.042969,-183353.9375
-11850.013672,-55920.0,-183742.5
-11850.022461,-56920.046875,-184349.609375
-11850.072266,-57920.042969,-184600.59375
-11850.016602,-58919.996094,-185457.75
-11850.0,-59919.976562,-185736.515625
-11849.990234,-60919.953125,-186091.78125
-11850.050781,-61919.976562,-186223.625
-11849.985352,-62919.960938,-186313.9375
-11849.998047,-63919.953125,-186404.265625
-11849.994141,-64919.898438,-186556.34375
-11850.00293,-65919.90625,-186740.796875
-11850.070312,-66920.03125,-186885.4375
-11850.011719,-67920.0625,-186901.640625
-11849.990234,-68919.984375,-186937.65625
-11849.981445,-69919.960938,-186941.78125
-11849.99707,-70919.914062,-186945.890625
-11850.017578,-71919.976562,-186950.015625
-11849.969727,-72920.023438,-186954.125
-11849.985352,-73919.984375,-186958.25
-11850.006836,-74919.960938,-186970.21875
-11849.999023,-75919.953125,-187003.09375
-11850.073242,-76919.992188,-187035.984375
-11850.012695,-77919.96875,-187068.859375
-11849.980469,-78919.9375,-186917.03125
-11850.00293,-79919.96875,-186445.78125
-11850.000977,-80919.976562,-185939.28125
-11850.010742,-81919.992188,-185188.640625
-11850.001953,-82920.046875,-184784.953125
-11849.990234,-83919.921875,-184519.40625
-11850.039062,-84919.960938,-184090.609375
-11850.041992,-85920.03125,-183883.0625
-11850.041992,-86920.03125,-183485.03125
-11849.918945,-87919.890625,-183138.21875
-11849.964844,-88919.921875,-182926.0
-11850.057617,-89920.023438,-182463.5
-11850.025391,-90920.070312,-182278.828125
-11850.052734,-91919.921875,-181611.515625
-11850.049805,-92920.023438,-181293.625
-11850.035156,-93920.023438,-181208.0
-11849.987305,-94919.914062,-180967.90625
-11850.027344,-95920.023438,-180965.203125
-11850.011719,-96920.046875,-180979.15625
-11849.992188,-97920.0,-181002.71875
-11850.007812,-98919.960938,-181193.75
-11849.988281,-99919.953125,-181326.46875
-11850.041016,-100919.960938,-181310.1875
-11849.973633,-101920.054688,-180638.21875
-11849.9375,-102919.859375,-179300.96875
-11849.984375,-103920.023438,-178605.96875
-11849.988281,-104920.046875,-177841.5625
-11850.013672,-105919.984375,-177117.8125
-11849.975586,-106920.078125,-176532.359375
-11850.082031,-107920.0,-175562.25
-11850.076172,-108920.015625,-174450.53125
-11850.016602,-109920.03125,-173518.5
-11850.013672,-110919.992188,-172831.765625
-11850.000977,-111919.953125,-172414.4375
-11849.976562,-112919.921875,-170186.3125
-11849.991211,-113920.015625,-166803.265625
-11850.048828,-114919.992188,-164655.875
-11849.944336,-115919.953125,-163056.796875
-11849.979492,-116920.039062,-163204.453125
-11850.039062,-117920.03125,-163405.234375
-11849.94043,-118920.039062,-163577.1875
-11849.912109,-119920.0,-163288.078125
-11850.0,-120919.953125,-162815.375
-11850.020508,-121919.984375,-162650.6875
-11849.993164,-122919.867188,-162625.46875
-11850.032227,-123919.976562,-162608.5625
-11850.03125,-124919.96875,-162622.796875
-11850.036133,-125919.992188,-162704.5
-11849.991211,-126919.9375,-162755.875
-11849.988281,-127919.945312,-162806.859375
-11850.101562,-128920.046875,-162859.1875
-11850.009766,-129920.015625,-162907.375
-11849.958984,-130919.9375,-162937.796875
-11850.061523,-131919.96875,-162014.890625
-11850.069336,-132920.0,-161781.0625
-11849.988281,-133920.015625,-161391.09375
-11849.921875,-134920.0,-161191.578125
-11850.032227,-135919.96875,-161005.265625
-11849.93457,-136919.953125,-160484.953125
-11850.007812,-137919.984375,-160166.6875
-11849.983398,-138920.0,-159524.296875
-11850.008789,-139920.015625,-159197.421875
-11850.007812,-140920.0,-158746.984375
-11850.051758,-141920.046875,-158273.125
-11849.988281,-142920.03125,-157943.78125
-11849.97168,-143920.015625,-157449.484375
-11849.996094,-144919.953125,-156809.78125
-11850.018555,-145919.953125,-156058.578125
-11850.0,-146920.0,-155339.875
-11849.994141,-147920.0,-154878.40625
-11849.999023,-148920.0,-154265.828125
-11849.972656,-149920.015625,-153629.4375
-11850.032227,-150920.03125,-152982.984375
-11850.010742,-151920.0625,-152238.25
-11850.03418,-152920.0,-151564.0625
-11850.089844,-153919.984375,-149758.65625
-11850.003906,-154920.0,-147677.640625
-11850.023438,-155920.03125,-146811.9375
-11850.009766,-156919.953125,-145885.046875
-11849.986328,-157920.03125,-145570.09375
-11850.004883,-158919.984375,-145543.1875
-11850.022461,-159919.984375,-145504.328125
-11849.978516,-160919.984375,-145465.46875
-11849.973633,-161919.96875,-145426.609375
-11850.029297,-162919.984375,-145424.1875
-11850.032227,-163919.953125,-145471.953125
-11850.041992,-164920.0,-145480.40625
-11849.967773,-165919.921875,-145458.65625
-11849.985352,-166919.96875,-145446.75
-11850.004883,-167919.984375,-145434.8125
-11850.005859,-168920.03125,-145422.90625
-11849.967773,-169919.9375,-145411.0
-11849.988281,-170919.984375,-145399.078125
-11849.979492,-171919.9375,-145387.15625
-11849.976562,-172920.015625,-145329.6875
-11850.041016,-173920.0,-145263.875
-11850.030273,-174919.96875,-145231.28125
-11850.058594,-175920.03125,-145216.078125
-11849.955078,-176919.9375,-145218.78125
-11849.950195,-177920.0,-145227.546875
-11849.943359,-178919.953125,-145236.3125
-11849.988281,-179920.015625,-145245.0625
-11849.982422,-180919.921875,-145253.828125
-11849.941406,-181919.859375,-145271.28125
-11849.999023,-182919.96875,-145325.28125
-11850.029297,-183920.0,-145400.46875
-11850.001953,-184919.96875,-145459.109375
-11850.053711,-185919.96875,-145578.21875
-11850.068359,-186920.0,-145671.625
-11849.962891,-187919.96875,-145764.375
-11850.038086,-188920.0,-145862.265625
-11849.974609,-189919.921875,-145843.34375
-11849.9375,-190919.984375,-145725.6875
-11850.040039,-191920.03125,-145587.0625
-11850.005859,-192920.0,-145483.5625
-11850.001953,-193920.0,-145340.6875
-11850.013672,-194919.984375,-145304.34375
-11850.009766,-195920.0,-145234.40625
-11849.955078,-196919.96875,-145164.5
-11850.015625,-197920.0,-145094.546875
-11850.056641,-198919.96875,-145076.34375
-11849.983398,-199919.96875,-145093.484375
-11849.987305,-200920.0,-145114.34375
-11850.017578,-201920.03125,-145135.1875
-11850.060547,-202919.96875,-145195.0
-11850.035156,-203919.984375,-145266.96875
-11849.974609,-204920.03125,-145338.96875
-11849.998047,-205919.953125,-145410.90625
-11850.035156,-206920.0,-145482.875
-11850.025391,-207919.953125,-145554.84375
-11849.984375,-208920.015625,-145626.8125
-11850.012695,-209919.96875,-145698.78125
-11849.976562,-210919.953125,-145772.953125
-12849.975586,-10920.011719,-158326.21875
-12850.010742,-11920.015625,-157508.078125
-12849.911133,-12920.03125,-157066.34375
-12850.058594,-13920.019531,-156834.1875
-12849.967773,-14919.926758,-156485.421875
-12850.063477,-15920.006836,-156735.375
-12849.978516,-16920.027344,-157500.484375
-12849.986328,-17919.96875,-159253.78125
-12850.020508,-18919.910156,-159738.484375
-12850.015625,-19919.916016,-160533.6875
-12849.910156,-20920.019531,-161204.890625
-12850.001953,-21919.917969,-163682.390625
-12850.02832,-22919.933594,-161936.34375
-12850.001953,-23920.054688,-161825.78125
-12849.964844,-24919.9375,-162309.5625
-12850.02832,-25919.980469,-163070.125
-12850.015625,-26919.951172,-163699.953125
-12849.999023,-27919.927734,-164538.34375
-12850.005859,-28919.957031,-165172.921875
-12849.961914,-29920.005859,-166144.921875
-12849.984375,-30920.046875,-166601.890625
-12850.02832,-31919.951172,-167310.03125
-12850.040039,-32919.976562,-168448.234375
-12850.005859,-33919.945312,-168726.25
-12850.003906,-34919.9375,-169095.46875
-12850.071289,-35920.0,-169296.234375
-12850.016602,-36919.96875,-170085.09375
-12849.989258,-37919.933594,-171677.1875
-12850.040039,-38919.910156,-172962.1875
-12849.966797,-39919.933594,-174181.28125
-12850.051758,-40920.03125,-175138.578125
-12850.052734,-41919.984375,-175780.265625
-12849.999023,-42920.039062,-176841.96875
-12849.960938,-43919.875,-177490.328125
-12850.014648,-44919.9375,-177989.40625
-12850.016602,-45919.929688,-178549.75
-12849.980469,-46919.929688,-178851.390625
-12850.006836,-47920.023438,-179669.734375
-12850.000977,-48919.925781,-180484.984375
-12850.039062,-49919.96875,-181016.5625
-12850.025391,-50920.011719,-181680.78125
-12850.018555,-51919.945312,-181886.484375
-12849.976562,-52919.929688,-182290.75
-12850.001953,-53919.96875,-182853.21875
-12850.055664,-54920.039062,-183006.4375
-12850.021484,-55920.046875,-183344.1875
-12850.041992,-56920.007812,-183924.953125
-12850.024414,-57920.0,-184177.6875
-12849.990234,-58919.929688,-184960.546875
-12850.076172,-59919.984375,-185289.09375
-12850.011719,-60919.9375,-185891.171875
-12850.008789,-61919.90625,-186129.90625
-12850.012695,-62919.976562,-186218.375
-12849.99707,-63919.953125,-186288.546875
-12850.100586,-64920.023438,-186365.96875
-12849.984375,-65919.953125,-186610.03125
-12850.047852,-66920.023438,-186782.9375
-12850.078125,-67920.015625,-186855.09375
-12849.977539,-68919.929688,-186941.4375
-12849.999023,-69919.992188,-186945.5625
-12850.011719,-70919.945312,-186949.671875
-12850.004883,-71919.921875,-186953.78125
-12850.030273,-72919.914062,-186957.90625
-12849.977539,-73919.96875,-186988.390625
-12850.025391,-74920.007812,-187021.265625
-12850.006836,-75919.945312,-187047.671875
-12850.048828,-76919.960938,-187063.15625
-12849.989258,-77919.921875,-187078.65625
-12849.963867,-78919.875,-186939.359375
-12850.016602,-79920.078125,-186604.875
-12849.977539,-80920.015625,-186225.203125
-12850.056641,-81920.015625,-185497.0
-12850.013672,-82919.9375,-185024.75
-12849.96582,-83919.921875,-184747.515625
-12850.004883,-84919.984375,-184313.578125
-12850.010742,-85919.953125,-184132.34375
-12850.045898,-86920.03125,-183754.171875
-12849.994141,-87919.921875,-183534.25
-12850.008789,-88919.914062,-183302.6875
-12850.010742,-89920.0,-182837.640625
-12850.016602,-90919.945312,-182590.3125
-12850.03125,-91919.976562,-182046.109375
-12850.054688,-92920.09375,-181791.859375
-12849.980469,-93920.03125,-181700.53125
-12849.980469,-94920.007812,-181553.75
-12850.0,-95919.953125,-181548.859375
-12850.071289,-96919.96875,-181673.03125
-12850.055664,-97919.992188,-181775.0
-12850.0,-98919.96875,-181868.8125
-12849.988281,-99919.953125,-181852.03125
-12850.015625,-100919.9375,-181221.921875
-12850.03125,-101920.0,-180333.78125
-12850.003906,-102919.9375,-178976.265625
-12850.055664,-103920.039062,-178315.109375
-12849.979492,-104920.046875,-177547.71875
-12849.970703,-105919.96875,-176705.5
-12850.000977,-106919.992188,-176087.890625
-12849.998047,-107920.0,-175142.8125
