X,Y,Z
-10850.0,-161920.0,-30390.0
-10850.0,-162920.0,-30390.0
-10850.0,-163920.0,-30390.0
-10850.0,-164920.0,-30390.0
-10850.0,-165920.0,-30390.0
-10850.0,-166920.0,-30390.0
-10850.0,-167920.0,-30390.0
-10850.0,-168920.0,-30390.0
-10850.0,-169920.0,-30390.0
-10850.0,-170920.0,-30390.0
-10850.0,-171920.0,-30390.0
-10850.0,-172920.0,-30390.0
-10850.0,-173920.0,-30390.0
-10850.0,-174920.0,-30390.0
-10850.0,-175920.0,-30390.0
-10850.0,-176920.0,-30390.0
-10850.0,-177920.0,-30390.0
-10850.0,-178920.0,-30390.0
-10850.0,-179920.0,-30390.0
-10850.0,-180920.0,-30390.0
-10850.0,-181920.0,-30390.0
-10850.0,-182920.0,-30390.0
-10850.0,-183920.0,-30390.0
-10850.0,-184920.0,-30390.0
-10850.0,-185920.0,-30390.0
-10850.0,-186920.0,-30390.0
-10850.0,-187920.0,-30390.0
-10850.0,-188920.0,-30390.0
-10850.0,-189920.0,-30390.0
-10850.0,-190920.0,-30390.0
-10850.0,-191920.0,-30390.0
-10850.0,-192920.0,-30390.0
-10850.0,-193920.0,-30390.0
-10850.0,-194920.0,-30390.0
-10850.0,-195920.0,-30390.0
-10850.0,-196920.0,-30390.0
-10850.0,-197920.0,-30390.0
-10849.994141,-198919.953125,-31540.3125
-10850.001953,-199920.0,-31543.201172
-10849.984375,-200920.015625,-31546.083984
-10849.990234,-201920.03125,-31548.972656
-10850.013672,-202919.96875,-31551.855469
-10849.996094,-203920.0,-31554.742188
-10850.00293,-204920.046875,-31557.632812
-10849.984375,-205919.96875,-31560.519531
-10850.0,-206920.03125,-31563.402344
-10849.992188,-207919.984375,-31566.287109
-10849.985352,-208920.0,-31569.175781
-10849.996094,-209920.03125,-31572.0625
-10849.974609,-210920.0625,-31574.949219
-11849.875,-10920.03125,-29445.988281
-11850.0,-11920.03125,-29446.005859
-11850.0,-12920.03125,-29446.021484
-11850.0,-13920.0,-29446.042969
-11849.993164,-14920.035156,-30364.849609
-11850.006836,-15920.041016,-30368.869141
-11850.021484,-16920.001953,-30372.890625
-11849.988281,-17920.007812,-30376.910156
-11850.026367,-18920.013672,-30380.929688
-11850.013672,-19919.976562,-30384.949219
-11850.003906,-20919.943359,-30388.984375
-11850.0,-21920.0,-30390.0
-11850.0,-22920.0,-30390.0
-11850.0,-23920.0,-30390.0
-11850.0,-24920.0,-30390.0
-11850.0,-25919.996094,-30390.0
-11850.0,-26919.996094,-30390.0
-11850.0,-27919.996094,-30390.0
-11850.0,-28919.996094,-30390.0
-11850.0,-29919.996094,-30390.0
-11850.0,-30919.996094,-30390.0
-11850.0,-31919.996094,-30390.0
-11850.0,-32919.996094,-30390.0
-11850.0,-33919.996094,-30390.0
-11850.0,-34919.996094,-30390.0
-11850.0,-35919.996094,-30390.0
-11850.0,-36919.996094,-30390.0
-11850.0,-37919.996094,-30390.0
-11850.0,-38919.996094,-30390.0
-11850.0,-39919.996094,-30390.0
-11850.0,-40919.996094,-30390.0
-11850.0,-41919.996094,-30390.0
-11850.0,-42919.996094,-30390.0
-11850.0,-43919.996094,-30390.0
-11850.0,-44919.996094,-30390.0
-11850.0,-45919.996094,-30390.0
-11850.0,-46919.996094,-30390.0
-11850.0,-47919.996094,-30390.0
-11850.0,-48919.996094,-30390.0
-11850.0,-49920.0,-30390.0
-11850.0,-50920.0,-30390.0
-11850.0,-51920.0,-30390.0
-11850.0,-52920.0,-30390.0
-11850.0,-53920.0,-30390.0
-11850.0,-54920.0,-30390.0
-11850.0,-55920.0,-30390.0
-11850.0,-56920.0,-30390.0
-11850.0,-57920.0,-30390.0
-11850.0,-58920.0,-30390.0
-11850.0,-59920.0,-30390.0
-11850.0,-60920.0,-30390.0
-11850.0,-61920.0,-30390.0
-11850.0,-62920.0,-30390.0
-11850.0,-63920.0,-30390.0
-11850.0,-64920.0,-30390.0
-11850.0,-65920.0,-30390.0
-11850.0,-66920.0,-30390.0
-11850.0,-67920.0,-30390.0
-11850.0,-68920.0,-30390.0
-11850.0,-69920.0,-30390.0
-11850.0,-70920.0,-30390.0
-11850.0,-71920.0,-30390.0
-11850.0,-72920.0,-30390.0
-11850.0,-73920.0,-30390.0
-11850.0,-74920.0,-30390.0
-11850.0,-75920.0,-30390.0
-11850.0,-76920.0,-30390.0
-11850.0,-77920.0,-30390.0
-11850.0,-78920.0,-30390.0
-11850.0,-79920.0,-30390.0
-11850.0,-80920.0,-30390.0
-11850.0,-81919.992188,-30390.0
-11850.0,-82919.992188,-30390.0
-11850.0,-83919.992188,-30390.0
-11850.0,-84919.992188,-30390.0
-11850.0,-85919.992188,-30390.0
-11850.0,-86919.992188,-30390.0
-11850.0,-87919.992188,-30390.0
-11850.0,-88919.992188,-30390.0
-11850.0,-89919.992188,-30390.0
-11850.0,-90919.992188,-30390.0
-11850.0,-91919.992188,-30390.0
-11850.0,-92919.992188,-30390.0
-11850.0,-93919.992188,-30390.0
-11850.0,-94919.992188,-30390.0
-11850.0,-95919.992188,-30390.0
-11850.0,-96919.992188,-30390.0
-11850.0,-97919.992188,-30390.0
-11850.0,-98919.992188,-30390.0
-11850.0,-99919.992188,-30390.0
-11850.0,-100920.0,-30390.0
-11850.0,-101920.0,-30390.0
-11850.0,-102920.0,-30390.0
-11850.0,-103920.0,-30390.0
-11850.0,-104920.0,-30390.0
-11850.0,-105920.0,-30390.0
-11850.0,-106920.0,-30390.0
-11849.90625,-107920.015625,-30353.396484
-11849.9375,-108920.015625,-30353.568359
-11850.0,-109920.0,-30390.0
-11850.0,-110920.0,-30390.0
-11850.0,-111920.0,-30390.0
-11850.0,-112920.0,-30390.0
-11850.0,-113920.0,-30390.0
-11850.0,-114920.0,-30390.0
-11850.0,-115920.0,-30390.0
-11850.0,-116920.0,-30390.0
-11850.0,-117920.0,-30390.0
-11850.0,-118920.0,-30390.0
-11850.0,-119920.0,-30390.0
-11850.0,-120920.0,-30390.0
-11850.0,-121920.0,-30390.0
-11850.0,-122920.0,-30390.0
-11850.0,-123920.0,-30390.0
-11850.0,-124920.0,-30390.0
-11850.0,-125920.0,-30390.0
-11850.0,-126920.0,-30390.0
-11850.0,-127920.0,-30390.0
-11850.0,-128920.0,-30390.0
-11850.0,-129920.0,-30390.0
-11850.0,-130920.0,-30390.0
-11850.0,-131920.0,-30390.0
-11850.0,-132920.0,-30390.0
-11850.0,-133920.0,-30390.0
-11850.0,-134920.0,-30390.0
-11850.0,-135920.0,-30390.0
-11850.0,-136920.0,-30390.0
-11850.0,-137920.0,-30390.0
-11850.0,-138920.0,-30390.0
-11850.0,-139920.0,-30390.0
-11850.0,-140920.0,-30390.0
-11850.0,-141920.0,-30390.0
-11850.0,-142920.0,-30390.0
-11850.0,-143920.0,-30390.0
-11850.0,-144920.0,-30390.0
-11850.0,-145920.0,-30390.0
-11850.0,-146920.0,-30390.0
-11850.0,-147920.0,-30390.0
-11850.0,-148920.0,-30390.0
-11850.0,-149920.0,-30390.0
-11850.0,-150920.0,-30390.0
-11850.0,-151920.0,-30390.0
-11850.0,-152920.0,-30390.0
-11850.0,-153920.0,-30390.0
-11850.0,-154920.0,-30390.0
-11850.0,-155920.0,-30390.0
-11850.0,-156920.0,-30390.0
-11850.0,-157920.0,-30390.0
-11850.0,-158920.0,-30390.0
-11850.0,-159920.0,-30390.0
-11850.0,-160920.0,-30390.0
-11850.0,-161920.0,-30390.0
-11850.0,-162920.0,-30390.0
-11850.0,-163920.0,-30390.0
-11850.0,-164920.0,-30390.0
-11850.0,-165920.0,-30390.0
-11850.0,-166920.0,-30390.0
-11850.0,-167920.0,-30390.0
-11850.0,-168920.0,-30390.0
-11850.0,-169920.0,-30390.0
-11850.0,-170920.0,-30390.0
-11850.0,-171920.0,-30390.0
-11850.0,-172920.0,-30390.0
-11850.0,-173920.0,-30390.0
-11850.0,-174920.0,-30390.0
-11850.0,-175920.0,-30390.0
-11850.0,-176920.0,-30390.0
-11850.0,-177920.0,-30390.0
-11850.0,-178920.0,-30390.0
-11850.0,-179920.0,-30390.0
-11850.0,-180920.0,-30390.0
-11850.0,-181920.0,-30390.0
-11850.0,-182920.0,-30390.0
-11850.0,-183920.0,-30390.0
-11850.0,-184920.0,-30390.0
-11850.0,-185920.0,-30390.0
-11850.0,-186920.0,-30390.0
-11850.0,-187920.0,-30390.0
-11850.0,-188920.0,-30390.0
-11850.0,-189920.0,-30390.0
-11850.0,-190920.0,-30390.0
-11850.0,-191920.0,-30390.0
-11850.0,-192920.0,-30390.0
-11850.0,-193920.0,-30390.0
-11850.0,-194920.0,-30390.0
-11850.0,-195920.0,-30390.0
-11850.0,-196920.0,-30390.0
-11850.0,-197920.0,-30390.0
-11849.989258,-198920.03125,-31540.410156
-11849.984375,-199919.953125,-31543.298828
-11850.008789,-200920.046875,-31546.185547
-11849.988281,-201920.109375,-31549.072266
-11850.009766,-202919.96875,-31551.957031
-11849.995117,-203920.03125,-31554.839844
-11849.979492,-204920.046875,-31557.732422
-11849.996094,-205920.046875,-31560.613281
-11849.984375,-206920.0625,-31563.5
-11849.99707,-207919.921875,-31566.382812
-11849.998047,-208920.03125,-31569.273438
-11850.00293,-209919.984375,-31572.158203
-11849.987305,-210920.09375,-31575.046875
-12850.0,-10920.03125,-29446.003906
-12850.0,-11920.0,-29446.021484
-12849.998047,-12920.0,-30390.0
-12849.998047,-13920.0,-30390.0
-12849.998047,-14920.0,-30390.0
-12849.998047,-15920.0,-30390.0
-12849.998047,-16920.0,-30390.0
-12849.998047,-17920.0,-30390.0
-12849.998047,-18920.0,-30390.0
-12849.998047,-19920.0,-30390.0
-12849.998047,-20920.0,-30390.0
-12849.998047,-21920.0,-30390.0
-12849.998047,-22920.0,-30390.0
-12849.998047,-23920.0,-30390.0
-12849.998047,-24920.0,-30390.0
-12849.998047,-25919.996094,-30390.0
-12849.998047,-26919.996094,-30390.0
-12849.998047,-27919.996094,-30390.0
-12849.998047,-28919.996094,-30390.0
-12849.998047,-29919.996094,-30390.0
-12849.998047,-30919.996094,-30390.0
-12849.998047,-31919.996094,-30390.0
-12849.998047,-32919.996094,-30390.0
-12849.998047,-33919.996094,-30390.0
-12849.998047,-34919.996094,-30390.0
-12849.998047,-35919.996094,-30390.0
-12849.998047,-36919.996094,-30390.0
-12849.998047,-37919.996094,-30390.0
-12849.998047,-38919.996094,-30390.0
-12849.998047,-39919.996094,-30390.0
-12849.998047,-40919.996094,-30390.0
-12849.998047,-41919.996094,-30390.0
-12849.998047,-42919.996094,-30390.0
-12849.998047,-43919.996094,-30390.0
-12849.998047,-44919.996094,-30390.0
-12849.998047,-45919.996094,-30390.0
-12849.998047,-46919.996094,-30390.0
-12849.998047,-47919.996094,-30390.0
-12849.998047,-48919.996094,-30390.0
-12849.998047,-49920.0,-30390.0
-12849.998047,-50920.0,-30390.0
-12849.998047,-51920.0,-30390.0
-12849.998047,-52920.0,-30390.0
-12849.998047,-53920.0,-30390.0
-12849.998047,-54920.0,-30390.0
-12849.998047,-55920.0,-30390.0
-12849.998047,-56920.0,-30390.0
-12849.998047,-57920.0,-30390.0
-12849.998047,-58920.0,-30390.0
-12849.998047,-59920.0,-30390.0
-12849.998047,-60920.0,-30390.0
-12849.998047,-61920.0,-30390.0
-12849.998047,-62920.0,-30390.0
-12849.998047,-63920.0,-30390.0
-12849.998047,-64920.0,-30390.0
-12849.998047,-65920.0,-30390.0
-12849.998047,-66920.0,-30390.0
-12849.998047,-67920.0,-30390.0
-12849.998047,-68920.0,-30390.0
-12849.998047,-69920.0,-30390.0
-12849.998047,-70920.0,-30390.0
-12849.998047,-71920.0,-30390.0
-12849.998047,-72920.0,-30390.0
-12849.998047,-73920.0,-30390.0
-12849.998047,-74920.0,-30390.0
-12849.998047,-75920.0,-30390.0
-12849.998047,-76920.0,-30390.0
-12849.998047,-77920.0,-30390.0
-12849.998047,-78920.0,-30390.0
-12849.998047,-79920.0,-30390.0
-12849.998047,-80920.0,-30390.0
-12849.998047,-81919.992188,-30390.0
-12849.998047,-82919.992188,-30390.0
-12849.998047,-83919.992188,-30390.0
-12849.998047,-84919.992188,-30390.0
-12849.998047,-85919.992188,-30390.0
-12849.998047,-86919.992188,-30390.0
-12849.998047,-87919.992188,-30390.0
-12849.998047,-88919.992188,-30390.0
-12849.998047,-89919.992188,-30390.0
-12849.998047,-90919.992188,-30390.0
-12849.998047,-91919.992188,-30390.0
-12849.998047,-92919.992188,-30390.0
-12849.998047,-93919.992188,-30390.0
-12849.998047,-94919.992188,-30390.0
-12849.998047,-95919.992188,-30390.0
-12849.998047,-96919.992188,-30390.0
-12849.998047,-97919.992188,-30390.0
-12849.998047,-98919.992188,-30390.0
-12849.998047,-99919.992188,-30390.0
-12849.998047,-100920.0,-30390.0
-12849.998047,-101920.0,-30390.0
-12849.998047,-102920.0,-30390.0
-12849.998047,-103920.0,-30390.0
-12849.998047,-104920.0,-30390.0
-12849.998047,-105920.0,-30390.0
-12849.998047,-106920.0,-30390.0
-12849.96875,-107920.03125,-30353.416016
-12849.96875,-108920.03125,-30353.585938
-12849.998047,-109920.0,-30390.0
-12849.998047,-110920.0,-30390.0
-12849.998047,-111920.0,-30390.0
-12849.998047,-112920.0,-30390.0
-12849.998047,-113920.0,-30390.0
-12849.998047,-114920.0,-30390.0
-12849.998047,-115920.0,-30390.0
-12849.998047,-116920.0,-30390.0
-12849.998047,-117920.0,-30390.0
-12849.998047,-118920.0,-30390.0
-12849.998047,-119920.0,-30390.0
-12849.998047,-120920.0,-30390.0
-12849.998047,-121920.0,-30390.0
-12849.998047,-122920.0,-30390.0
-12849.998047,-123920.0,-30390.0
-12849.998047,-124920.0,-30390.0
-12849.998047,-125920.0,-30390.0
-12849.998047,-126920.0,-30390.0
-12849.998047,-127920.0,-30390.0
-12849.998047,-128920.0,-30390.0
-12849.998047,-129920.0,-30390.0
-12849.998047,-130920.0,-30390.0
-12849.998047,-131920.0,-30390.0
-12849.998047,-132920.0,-30390.0
-12849.998047,-133920.0,-30390.0
-12849.998047,-134920.0,-30390.0
-12849.998047,-135920.0,-30390.0
-12849.998047,-136920.0,-30390.0
-12849.998047,-137920.0,-30390.0
-12849.998047,-138920.0,-30390.0
-12849.998047,-139920.0,-30390.0
-12849.998047,-140920.0,-30390.0
-12849.998047,-141920.0,-30390.0
-12849.998047,-142920.0,-30390.0
-12849.998047,-143920.0,-30390.0
-12849.998047,-144920.0,-30390.0
-12849.998047,-145920.0,-30390.0
-12849.998047,-146920.0,-30390.0
-12849.998047,-147920.0,-30390.0
-12849.998047,-148920.0,-30390.0
-12849.998047,-149920.0,-30390.0
-12849.998047,-150920.0,-30390.0
-12849.998047,-151920.0,-30390.0
-12849.998047,-152920.0,-30390.0
-12849.998047,-153920.0,-30390.0
-12849.998047,-154920.0,-30390.0
-12849.998047,-155920.0,-30390.0
-12849.998047,-156920.0,-30390.0
-12849.998047,-157920.0,-30390.0
-12849.998047,-158920.0,-30390.0
-12849.998047,-159920.0,-30390.0
-12849.998047,-160920.0,-30390.0
-12849.998047,-161920.0,-30390.0
-12849.998047,-162920.0,-30390.0
-12849.998047,-163920.0,-30390.0
-12849.998047,-164920.0,-30390.0
-12849.998047,-165920.0,-30390.0
-12849.998047,-166920.0,-30390.0
-12849.998047,-167920.0,-30390.0
-12849.998047,-168920.0,-30390.0
-12849.998047,-169920.0,-30390.0
-12849.998047,-170920.0,-30390.0
-12849.998047,-171920.0,-30390.0
-12849.998047,-172920.0,-30390.0
-12849.998047,-173920.0,-30390.0
-12849.998047,-174920.0,-30390.0
-12849.998047,-175920.0,-30390.0
-12849.998047,-176920.0,-30390.0
-12849.998047,-177920.0,-30390.0
-12849.998047,-178920.0,-30390.0
-12849.998047,-179920.0,-30390.0
-12849.998047,-180920.0,-30390.0
-12849.998047,-181920.0,-30390.0
-12849.998047,-182920.0,-30390.0
-12849.998047,-183920.0,-30390.0
-12849.998047,-184920.0,-30390.0
-12849.998047,-185920.0,-30390.0
-12849.998047,-186920.0,-30390.0
-12849.998047,-187920.0,-30390.0
-12849.998047,-188920.0,-30390.0
-12849.998047,-189920.0,-30390.0
-12849.998047,-190920.0,-30390.0
-12849.998047,-191920.0,-30390.0
-12849.998047,-192920.0,-30390.0
-12849.998047,-193920.0,-30390.0
-12849.998047,-194920.0,-30390.0
-12849.998047,-195920.0,-30390.0
-12849.998047,-196920.0,-30390.0
-12849.998047,-197920.0,-30390.0
-12850.001953,-198920.015625,-31540.505859
-12850.010742,-199919.96875,-31543.396484
-12849.988281,-200919.953125,-31546.283203
-12849.998047,-201920.09375,-31549.171875
-12849.983398,-202920.015625,-31552.052734
-12850.013672,-203919.953125,-31554.941406
-12849.982422,-204920.03125,-31557.826172
-12849.978516,-205920.046875,-31560.714844
-12849.991211,-206920.09375,-31563.595703
-12849.984375,-207919.96875,-31566.484375
-12849.990234,-208919.96875,-31569.373047
-12849.994141,-209920.03125,-31572.259766
-12849.999023,-210920.03125,-31575.144531
-13849.998047,-10920.0,-30390.0
-13849.998047,-11920.0,-30390.0
-13849.998047,-12920.0,-30390.0
-13849.998047,-13920.0,-30390.0
-13849.998047,-14920.0,-30390.0
-13849.998047,-15920.0,-30390.0
-13849.998047,-16920.0,-30390.0
-13849.998047,-17920.0,-30390.0
-13849.998047,-18920.0,-30390.0
-13849.998047,-19920.0,-30390.0
-13849.998047,-20920.0,-30390.0
-13849.998047,-21920.0,-30390.0
-13849.998047,-22920.0,-30390.0
-13849.998047,-23920.0,-30390.0
-13849.998047,-24920.0,-30390.0
-13849.998047,-25919.996094,-30390.0
-13849.998047,-26919.996094,-30390.0
-13849.998047,-27919.996094,-30390.0
-13849.998047,-28919.996094,-30390.0
-13849.998047,-29919.996094,-30390.0
-13849.998047,-30919.996094,-30390.0
-13849.998047,-31919.996094,-30390.0
-13849.998047,-32919.996094,-30390.0
-13849.998047,-33919.996094,-30390.0
-13849.998047,-34919.996094,-30390.0
-13849.998047,-35919.996094,-30390.0
-13849.998047,-36919.996094,-30390.0
-13849.998047,-37919.996094,-30390.0
-13849.998047,-38919.996094,-30390.0
-13849.998047,-39919.996094,-30390.0
-13849.998047,-40919.996094,-30390.0
-13849.998047,-41919.996094,-30390.0
-13849.998047,-42919.996094,-30390.0
-13849.998047,-43919.996094,-30390.0
-13849.998047,-44919.996094,-30390.0
-13849.998047,-45919.996094,-30390.0
-13849.998047,-46919.996094,-30390.0
-13849.998047,-47919.996094,-30390.0
-13849.998047,-48919.996094,-30390.0
-13849.998047,-49920.0,-30390.0
-13849.998047,-50920.0,-30390.0
-13849.998047,-51920.0,-30390.0
-13849.998047,-52920.0,-30390.0
-13849.998047,-53920.0,-30390.0
-13849.998047,-54920.0,-30390.0
-13849.998047,-55920.0,-30390.0
-13849.998047,-56920.0,-30390.0
-13849.998047,-57920.0,-30390.0
-13849.998047,-58920.0,-30390.0
-13849.998047,-59920.0,-30390.0
-13849.998047,-60920.0,-30390.0
-13849.998047,-61920.0,-30390.0
-13849.998047,-62920.0,-30390.0
-13849.998047,-63920.0,-30390.0
-13849.998047,-64920.0,-30390.0
-13849.998047,-65920.0,-30390.0
-13849.998047,-66920.0,-30390.0
-13849.998047,-67920.0,-30390.0
-13849.998047,-68920.0,-30390.0
-13849.998047,-69920.0,-30390.0
-13849.998047,-70920.0,-30390.0
-13849.998047,-71920.0,-30390.0
-13849.998047,-72920.0,-30390.0
-13849.998047,-73920.0,-30390.0
-13849.998047,-74920.0,-30390.0
-13849.998047,-75920.0,-30390.0
-13849.998047,-76920.0,-30390.0
-13849.998047,-77920.0,-30390.0
-13849.998047,-78920.0,-30390.0
-13849.998047,-79920.0,-30390.0
-13849.998047,-80920.0,-30390.0
-13849.998047,-81919.992188,-30390.0
-13849.998047,-82919.992188,-30390.0
-13849.998047,-83919.992188,-30390.0
-13849.998047,-84919.992188,-30390.0
-13849.998047,-85919.992188,-30390.0
-13849.998047,-86919.992188,-30390.0
-13849.998047,-87919.992188,-30390.0
-13849.998047,-88919.992188,-30390.0
-13849.998047,-89919.992188,-30390.0
-13849.998047,-90919.992188,-30390.0
-13849.998047,-91919.992188,-30390.0
-13849.998047,-92919.992188,-30390.0
-13849.998047,-93919.992188,-30390.0
-13849.998047,-94919.992188,-30390.0
-13849.998047,-95919.992188,-30390.0
-13849.998047,-96919.992188,-30390.0
-13849.998047,-97919.992188,-30390.0
-13849.998047,-98919.992188,-30390.0
-13849.998047,-99919.992188,-30390.0
-13849.998047,-100920.0,-30390.0
-13849.998047,-101920.0,-30390.0
-13849.998047,-102920.0,-30390.0
-13849.998047,-103920.0,-30390.0
-13849.9375,-104920.015625,-30328.050781
-13849.998047,-105920.0,-30390.0
-13849.998047,-106920.0,-30390.0
-13849.998047,-107920.0,-30390.0
-13849.998047,-108920.0,-30390.0
-13849.998047,-109920.0,-30390.0
-13849.998047,-110920.0,-30390.0
-13849.998047,-111920.0,-30390.0
-13849.998047,-112920.0,-30390.0
-13849.998047,-113920.0,-30390.0
-13849.998047,-114920.0,-30390.0
-13849.998047,-115920.0,-30390.0
-13849.998047,-116920.0,-30390.0
-13849.998047,-117920.0,-30390.0
-13849.998047,-118920.0,-30390.0
-13849.998047,-119920.0,-30390.0
-13849.998047,-120920.0,-30390.0
-13849.998047,-121920.0,-30390.0
-13849.998047,-122920.0,-30390.0
-13849.998047,-123920.0,-30390.0
-13849.998047,-124920.0,-30390.0
-13849.998047,-125920.0,-30390.0
-13849.998047,-126920.0,-30390.0
-13849.998047,-127920.0,-30390.0
-13849.998047,-128920.0,-30390.0
-13849.998047,-129920.0,-30390.0
-13849.998047,-130920.0,-30390.0
-13849.998047,-131920.0,-30390.0
-13849.998047,-132920.0,-30390.0
-13849.998047,-133920.0,-30390.0
-13849.998047,-134920.0,-30390.0
-13849.998047,-135920.0,-30390.0
-13849.998047,-136920.0,-30390.0
-13849.998047,-137920.0,-30390.0
-13849.998047,-138920.0,-30390.0
-13849.998047,-139920.0,-30390.0
-13849.998047,-140920.0,-30390.0
-13849.998047,-141920.0,-30390.0
-13849.998047,-142920.0,-30390.0
-13849.998047,-143920.0,-30390.0
-13849.998047,-144920.0,-30390.0
-13849.998047,-145920.0,-30390.0
-13849.998047,-146920.0,-30390.0
-13849.998047,-147920.0,-30390.0
-13849.998047,-148920.0,-30390.0
-13849.998047,-149920.0,-30390.0
-13849.998047,-150920.0,-30390.0
-13849.998047,-151920.0,-30390.0
-13849.998047,-152920.0,-30390.0
-13849.998047,-153920.0,-30390.0
-13849.998047,-154920.0,-30390.0
-13849.998047,-155920.0,-30390.0
-13849.998047,-156920.0,-30390.0
-13849.998047,-157920.0,-30390.0
-13849.998047,-158920.0,-30390.0
-13849.998047,-159920.0,-30390.0
-13849.998047,-160920.0,-30390.0
-13849.998047,-161920.0,-30390.0
-13849.998047,-162920.0,-30390.0
-13849.998047,-163920.0,-30390.0
-13849.998047,-164920.0,-30390.0
-13849.998047,-165920.0,-30390.0
-13849.998047,-166920.0,-30390.0
-13849.998047,-167920.0,-30390.0
-13849.998047,-168920.0,-30390.0
-13849.998047,-169920.0,-30390.0
-13849.998047,-170920.0,-30390.0
-13849.998047,-171920.0,-30390.0
-13849.998047,-172920.0,-30390.0
-13849.998047,-173920.0,-30390.0
-13849.998047,-174920.0,-30390.0
-13849.998047,-175920.0,-30390.0
-13849.998047,-176920.0,-30390.0
-13849.998047,-177920.0,-30390.0
-13849.998047,-178920.0,-30390.0
-13849.998047,-179920.0,-30390.0
-13849.998047,-180920.0,-30390.0
-13849.998047,-181920.0,-30390.0
-13849.998047,-182920.0,-30390.0
-13849.998047,-183920.0,-30390.0
-13849.998047,-184920.0,-30390.0
-13849.998047,-185920.0,-30390.0
-13849.998047,-186920.0,-30390.0
-13849.998047,-187920.0,-30390.0
-13849.998047,-188920.0,-30390.0
-13849.998047,-189920.0,-30390.0
-13849.998047,-190920.0,-30390.0
-13849.998047,-191920.0,-30390.0
-13849.998047,-192920.0,-30390.0
-13849.998047,-193920.0,-30390.0
-13849.998047,-194920.0,-30390.0
-13849.998047,-195920.0,-30390.0
-13849.998047,-196920.0,-30390.0
-13849.998047,-197920.0,-30390.0
-13849.981445,-198920.015625,-31540.607422
-13849.994141,-199919.96875,-31543.490234
-13849.989258,-200919.984375,-31546.378906
-13849.984375,-201920.0,-31549.265625
-13849.989258,-202920.0,-31552.152344
-13849.994141,-203920.015625,-31555.039062
-13849.983398,-204919.984375,-31557.925781
-13849.989258,-205920.078125,-31560.8125
-13850.008789,-206920.03125,-31563.697266
-13850.0,-207920.0,-31566.582031
-13849.978516,-208919.96875,-31569.46875
-13850.007812,-209919.96875,-31572.357422
-13849.980469,-210920.078125,-31575.242188
-14849.998047,-10920.0,-30390.0
-14849.998047,-11920.0,-30390.0
-14849.998047,-12920.0,-30390.0
-14849.998047,-13920.0,-30390.0
-14849.998047,-14920.0,-30390.0
-14849.998047,-15920.0,-30390.0
-14849.998047,-16920.0,-30390.0
-14849.998047,-17920.0,-30390.0
-14849.998047,-18920.0,-30390.0
-14849.998047,-19920.0,-30390.0
-14849.998047,-20920.0,-30390.0
-14849.998047,-21920.0,-30390.0
-14849.998047,-22920.0,-30390.0
-14849.998047,-23920.0,-30390.0
-14849.998047,-24920.0,-30390.0
-14849.998047,-25919.996094,-30390.0
-14849.998047,-26919.996094,-30390.0
-14849.998047,-27919.996094,-30390.0
-14849.998047,-28919.996094,-30390.0
-14849.998047,-29919.996094,-30390.0
-14849.998047,-30919.996094,-30390.0
-14849.998047,-31919.996094,-30390.0
-14849.998047,-32919.996094,-30390.0
-14849.998047,-33919.996094,-30390.0
-14849.998047,-34919.996094,-30390.0
-14849.998047,-35919.996094,-30390.0
-14849.998047,-36919.996094,-30390.0
-14849.998047,-37919.996094,-30390.0
-14849.998047,-38919.996094,-30390.0
-14849.998047,-39919.996094,-30390.0
-14849.998047,-40919.996094,-30390.0
-14849.998047,-41919.996094,-30390.0
-14849.998047,-42919.996094,-30390.0
-14849.998047,-43919.996094,-30390.0
-14849.998047,-44919.996094,-30390.0
-14849.998047,-45919.996094,-30390.0
-14849.998047,-46919.996094,-30390.0
-14849.998047,-47919.996094,-30390.0
-14849.998047,-48919.996094,-30390.0
-14849.998047,-49920.0,-30390.0
-14849.998047,-50920.0,-30390.0
-14849.998047,-51920.0,-30390.0
